pred,true
172.01219,17.52
172.01219,3.75
172.01219,7.51
172.01219,16.27
172.01219,27.52
172.01219,18.75
172.01219,33.79
172.01219,23.76
172.01219,3.75
172.01219,30.0
172.01219,7.5
172.01219,30.0
172.01219,3.75
172.01219,20.01
172.01219,7.5
172.01219,26.27
172.01219,17.51
172.01219,33.77
172.01219,18.76
172.01219,38.76
172.01219,75.03
172.01219,58.78
172.01219,52.5
172.01219,81.28
172.01219,37.51
172.01219,73.79
172.01219,56.26
172.01219,52.52
172.01219,91.25
172.01219,3.75
172.01219,21.27
172.01219,27.5
172.01219,43.77
172.01219,53.76
172.01219,45.03
172.01219,40.03
172.01219,46.26
172.01219,52.51
172.01219,50.03
