pred,true
161.1644,17.52
161.1644,3.75
161.1644,7.51
161.1644,16.27
161.1644,27.52
161.1644,18.75
161.1644,33.79
161.1644,23.76
161.1644,3.75
161.1644,30.0
161.1644,7.5
161.1644,30.0
161.1644,3.75
161.1644,20.01
161.1644,7.5
161.1644,26.27
161.1644,17.51
161.1644,33.77
161.1644,18.76
161.1644,38.76
161.1644,75.03
161.1644,58.78
161.1644,52.5
161.1644,81.28
161.1644,37.51
161.1644,73.79
161.1644,56.26
161.1644,52.52
161.1644,91.25
161.1644,3.75
161.1644,21.27
161.1644,27.5
161.1644,43.77
161.1644,53.76
161.1644,45.03
161.1644,40.03
161.1644,46.26
161.1644,52.51
161.1644,50.03
