pred,true
142.82799,17.52
142.82799,3.75
142.82799,7.51
142.82799,16.27
142.82799,27.52
142.82799,18.75
142.82799,33.79
142.82799,23.76
142.82799,3.75
142.82799,30.0
142.82799,7.5
142.82799,30.0
142.82799,3.75
142.82799,20.01
142.82799,7.5
142.82799,26.27
142.82799,17.51
142.82799,33.77
142.82799,18.76
142.82799,38.76
142.82799,75.03
142.82799,58.78
142.82799,52.5
142.82799,81.28
142.82799,37.51
142.82799,73.79
142.82799,56.26
142.82799,52.52
142.82799,91.25
142.82799,3.75
142.82799,21.27
142.82799,27.5
142.82799,43.77
142.82799,53.76
142.82799,45.03
142.82799,40.03
142.82799,46.26
142.82799,52.51
142.82799,50.03
