pred,true
100.14353,17.52
100.14353,3.75
100.14353,7.51
100.14353,16.27
100.14353,27.52
100.14353,18.75
100.14353,33.79
100.14353,23.76
100.14353,3.75
100.14353,30.0
100.14353,7.5
100.14353,30.0
100.14353,3.75
100.14353,20.01
100.14353,7.5
100.14353,26.27
100.14353,17.51
100.14353,33.77
100.14353,18.76
100.14353,38.76
100.14353,75.03
100.14353,58.78
100.14353,52.5
100.14353,81.28
100.14353,37.51
100.14353,73.79
100.14353,56.26
100.14353,52.52
100.14353,91.25
100.14353,3.75
100.14353,21.27
100.14353,27.5
100.14353,43.77
100.14353,53.76
100.14353,45.03
100.14353,40.03
100.14353,46.26
100.14353,52.51
100.14353,50.03
