pred,true
115.72718,17.52
115.40848,3.75
116.46617,7.51
114.79016,16.27
116.679,27.52
118.05274,18.75
118.852,33.79
118.55883,23.76
119.34565,3.75
116.16585,30.0
118.941795,7.5
121.86415,30.0
114.013565,3.75
117.39815,20.01
114.7034,7.5
117.7468,26.27
117.28279,17.51
121.29441,33.77
119.50355,18.76
124.82217,38.76
125.56338,75.03
122.97408,58.78
123.962654,52.5
132.21347,81.28
120.92077,37.51
124.56399,73.79
125.170654,56.26
125.513115,52.52
134.59113,91.25
114.480896,3.75
116.05966,21.27
118.20049,27.5
124.186,43.77
125.81389,53.76
123.16093,45.03
123.219955,40.03
123.77671,46.26
123.48423,52.51
122.16489,50.03
