pred,true
274.58188,17.52
274.58188,3.75
274.58188,7.51
274.58188,16.27
274.58188,27.52
274.58188,18.75
274.58188,33.79
274.58188,23.76
274.58188,3.75
274.58188,30.0
274.58188,7.5
274.58188,30.0
274.58188,3.75
274.58188,20.01
274.58188,7.5
274.58188,26.27
274.58188,17.51
274.58188,33.77
274.58188,18.76
274.58188,38.76
274.58188,75.03
274.58188,58.78
274.58188,52.5
274.58188,81.28
274.58188,37.51
274.58188,73.79
274.58188,56.26
274.58188,52.52
274.58188,91.25
274.58188,3.75
274.58188,21.27
274.58188,27.5
274.58188,43.77
274.58188,53.76
274.58188,45.03
274.58188,40.03
274.58188,46.26
274.58188,52.51
274.58188,50.03
