pred,true
92.059525,17.52
92.059525,3.75
92.059525,7.51
92.059525,16.27
92.059525,27.52
92.059525,18.75
92.059525,33.79
92.059525,23.76
92.059525,3.75
92.059525,30.0
92.059525,7.5
92.059525,30.0
92.059525,3.75
92.059525,20.01
92.059525,7.5
92.059525,26.27
92.059525,17.51
92.059525,33.77
92.059525,18.76
92.059525,38.76
92.059525,75.03
92.059525,58.78
92.059525,52.5
92.059525,81.28
92.059525,37.51
92.059525,73.79
92.059525,56.26
92.059525,52.52
92.059525,91.25
92.059525,3.75
92.059525,21.27
92.059525,27.5
92.059525,43.77
92.059525,53.76
92.059525,45.03
92.059525,40.03
92.059525,46.26
92.059525,52.51
92.059525,50.03
