pred,true
130.86714,17.52
130.86714,3.75
130.86714,7.51
130.86714,16.27
130.86714,27.52
130.86714,18.75
130.86714,33.79
130.86714,23.76
130.86714,3.75
130.86714,30.0
130.86714,7.5
130.86714,30.0
130.86714,3.75
130.86714,20.01
130.86714,7.5
130.86714,26.27
130.86714,17.51
130.86714,33.77
130.86714,18.76
130.86714,38.76
130.86714,75.03
130.86714,58.78
130.86714,52.5
130.86714,81.28
130.86714,37.51
130.86714,73.79
130.86714,56.26
130.86714,52.52
130.86714,91.25
130.86714,3.75
130.86714,21.27
130.86714,27.5
130.86714,43.77
130.86714,53.76
130.86714,45.03
130.86714,40.03
130.86714,46.26
130.86714,52.51
130.86714,50.03
