pred,true
208.81279,17.52
208.81279,3.75
208.81279,7.51
208.81279,16.27
208.81279,27.52
208.81279,18.75
208.81279,33.79
208.81279,23.76
208.81279,3.75
208.81279,30.0
208.81279,7.5
208.81279,30.0
208.81279,3.75
208.81279,20.01
208.81279,7.5
208.81279,26.27
208.81279,17.51
208.81279,33.77
208.81279,18.76
208.81279,38.76
208.81279,75.03
208.81279,58.78
208.81279,52.5
208.81279,81.28
208.81279,37.51
208.81279,73.79
208.81279,56.26
208.81279,52.52
208.81279,91.25
208.81279,3.75
208.81279,21.27
208.81279,27.5
208.81279,43.77
208.81279,53.76
208.81279,45.03
208.81279,40.03
208.81279,46.26
208.81279,52.51
208.81279,50.03
