pred,true
-28.174948,17.52
-28.343136,3.75
-24.29675,7.51
-28.368645,16.27
-20.074327,27.52
-24.132229,18.75
-15.96902,33.79
-28.168688,23.76
-3.9376671,3.75
-24.240873,30.0
-12.323768,7.5
-5.786732,30.0
-32.489967,3.75
-20.118029,20.01
-24.262392,7.5
-7.929094,26.27
-20.080507,17.51
-7.833119,33.77
-12.12413,18.76
14.015223,38.76
22.116648,75.03
9.565623,58.78
2.1585867,52.5
43.51798,81.28
-9.997582,37.51
32.17854,73.79
-10.026419,56.26
6.9444375,52.52
51.48835,91.25
-32.47578,3.75
-12.181033,21.27
-8.096497,27.5
3.9504461,43.77
6.592179,53.76
0.37719303,45.03
8.397959,40.03
0.15385121,46.26
20.667416,52.51
0.8626102,50.03
