pred,true
89.1455,17.52
88.38607,3.75
87.685715,7.51
89.17566,16.27
89.91698,27.52
89.20309,18.75
89.13791,33.79
90.62955,23.76
88.50703,3.75
87.62158,30.0
88.46568,7.5
89.797775,30.0
87.68512,3.75
89.51149,20.01
88.36755,7.5
90.22985,26.27
88.42099,17.51
91.6161,33.77
89.65203,18.76
92.46321,38.76
92.425354,75.03
90.66716,58.78
92.2911,52.5
93.93358,81.28
89.19182,37.51
92.10096,73.79
92.47741,56.26
93.00636,52.52
96.671074,91.25
87.68513,3.75
87.68632,21.27
89.1251,27.5
90.96125,43.77
91.68612,53.76
91.72491,45.03
91.0915,40.03
90.88896,46.26
91.99899,52.51
89.839424,50.03
