pred,true
194.46497,17.52
194.46497,3.75
194.46497,7.51
194.46497,16.27
194.46497,27.52
194.46497,18.75
194.46497,33.79
194.46497,23.76
194.46497,3.75
194.46497,30.0
194.46497,7.5
194.46497,30.0
194.46497,3.75
194.46497,20.01
194.46497,7.5
194.46497,26.27
194.46497,17.51
194.46497,33.77
194.46497,18.76
194.46497,38.76
194.46497,75.03
194.46497,58.78
194.46497,52.5
194.46497,81.28
194.46497,37.51
194.46497,73.79
194.46497,56.26
194.46497,52.52
194.46497,91.25
194.46497,3.75
194.46497,21.27
194.46497,27.5
194.46497,43.77
194.46497,53.76
194.46497,45.03
194.46497,40.03
194.46497,46.26
194.46497,52.51
194.46497,50.03
