pred,true
117.11403,17.52
117.11403,3.75
117.11403,7.51
117.11403,16.27
117.11403,27.52
117.11403,18.75
117.11403,33.79
117.11403,23.76
117.11403,3.75
117.11403,30.0
117.11403,7.5
117.11403,30.0
117.11403,3.75
117.11403,20.01
117.11403,7.5
117.11403,26.27
117.11403,17.51
117.11403,33.77
117.11403,18.76
117.11403,38.76
117.11403,75.03
117.11403,58.78
117.11403,52.5
117.11403,81.28
117.11403,37.51
117.11403,73.79
117.11403,56.26
117.11403,52.52
117.11403,91.25
117.11403,3.75
117.11403,21.27
117.11403,27.5
117.11403,43.77
117.11403,53.76
117.11403,45.03
117.11403,40.03
117.11403,46.26
117.11403,52.51
117.11403,50.03
