pred,true
123.634674,17.52
123.21826,3.75
124.05702,7.51
126.23157,16.27
126.8593,27.52
128.50455,18.75
129.55318,33.79
126.912575,23.76
128.5596,3.75
122.145065,30.0
130.72737,7.5
134.07587,30.0
119.62273,3.75
126.91466,20.01
122.47378,7.5
130.05695,26.27
128.9448,17.51
136.85239,33.77
126.70638,18.76
144.2723,38.76
149.8075,75.03
141.11961,58.78
135.26521,52.5
147.91968,81.28
132.59534,37.51
149.14294,73.79
142.04155,56.26
143.13564,52.52
162.04222,91.25
119.311005,3.75
124.57495,21.27
128.1269,27.5
139.788,43.77
143.00743,53.76
134.4322,45.03
133.97452,40.03
137.77396,46.26
142.22203,52.51
134.29793,50.03
