pred,true
233.20326,17.52
233.20326,3.75
233.20326,7.51
233.20326,16.27
233.20326,27.52
233.20326,18.75
233.20326,33.79
233.20326,23.76
233.20326,3.75
233.20326,30.0
233.20326,7.5
233.20326,30.0
233.20326,3.75
233.20326,20.01
233.20326,7.5
233.20326,26.27
233.20326,17.51
233.20326,33.77
233.20326,18.76
233.20326,38.76
233.20326,75.03
233.20326,58.78
233.20326,52.5
233.20326,81.28
233.20326,37.51
233.20326,73.79
233.20326,56.26
233.20326,52.52
233.20326,91.25
233.20326,3.75
233.20326,21.27
233.20326,27.5
233.20326,43.77
233.20326,53.76
233.20326,45.03
233.20326,40.03
233.20326,46.26
233.20326,52.51
233.20326,50.03
