pred,true
358.83615,17.52
358.83615,3.75
358.83615,7.51
358.83615,16.27
358.83615,27.52
358.83615,18.75
358.83615,33.79
358.83615,23.76
358.83615,3.75
358.83615,30.0
358.83615,7.5
358.83615,30.0
358.83615,3.75
358.83615,20.01
358.83615,7.5
358.83615,26.27
358.83615,17.51
358.83615,33.77
358.83615,18.76
358.83615,38.76
358.83615,75.03
358.83615,58.78
358.83615,52.5
358.83615,81.28
358.83615,37.51
358.83615,73.79
358.83615,56.26
358.83615,52.52
358.83615,91.25
358.83615,3.75
358.83615,21.27
358.83615,27.5
358.83615,43.77
358.83615,53.76
358.83615,45.03
358.83615,40.03
358.83615,46.26
358.83615,52.51
358.83615,50.03
