pred,true
286.26123,17.52
286.26123,3.75
286.26123,7.51
286.26123,16.27
286.26123,27.52
286.26123,18.75
286.26123,33.79
286.26123,23.76
286.26123,3.75
286.26123,30.0
286.26123,7.5
286.26123,30.0
286.26123,3.75
286.26123,20.01
286.26123,7.5
286.26123,26.27
286.26123,17.51
286.26123,33.77
286.26123,18.76
286.26123,38.76
286.26123,75.03
286.26123,58.78
286.26123,52.5
286.26123,81.28
286.26123,37.51
286.26123,73.79
286.26123,56.26
286.26123,52.52
286.26123,91.25
286.26123,3.75
286.26123,21.27
286.26123,27.5
286.26123,43.77
286.26123,53.76
286.26123,45.03
286.26123,40.03
286.26123,46.26
286.26123,52.51
286.26123,50.03
