pred,true
163.35797,17.52
163.35797,3.75
163.35797,7.51
163.35797,16.27
163.35797,27.52
163.35797,18.75
163.35797,33.79
163.35797,23.76
163.35797,3.75
163.35797,30.0
163.35797,7.5
163.35797,30.0
163.35797,3.75
163.35797,20.01
163.35797,7.5
163.35797,26.27
163.35797,17.51
163.35797,33.77
163.35797,18.76
163.35797,38.76
163.35797,75.03
163.35797,58.78
163.35797,52.5
163.35797,81.28
163.35797,37.51
163.35797,73.79
163.35797,56.26
163.35797,52.52
163.35797,91.25
163.35797,3.75
163.35797,21.27
163.35797,27.5
163.35797,43.77
163.35797,53.76
163.35797,45.03
163.35797,40.03
163.35797,46.26
163.35797,52.51
163.35797,50.03
