pred,true
108.221756,17.52
108.221756,3.75
108.221756,7.51
108.221756,16.27
108.221756,27.52
108.221756,18.75
108.221756,33.79
108.221756,23.76
108.221756,3.75
108.221756,30.0
108.221756,7.5
108.221756,30.0
108.221756,3.75
108.221756,20.01
108.221756,7.5
108.221756,26.27
108.221756,17.51
108.221756,33.77
108.221756,18.76
108.221756,38.76
108.221756,75.03
108.221756,58.78
108.221756,52.5
108.221756,81.28
108.221756,37.51
108.221756,73.79
108.221756,56.26
108.221756,52.52
108.221756,91.25
108.221756,3.75
108.221756,21.27
108.221756,27.5
108.221756,43.77
108.221756,53.76
108.221756,45.03
108.221756,40.03
108.221756,46.26
108.221756,52.51
108.221756,50.03
