pred,true
189.83136,17.52
189.83136,3.75
189.83136,7.51
189.83136,16.27
189.83136,27.52
189.83136,18.75
189.83136,33.79
189.83136,23.76
189.83136,3.75
189.83136,30.0
189.83136,7.5
189.83136,30.0
189.83136,3.75
189.83136,20.01
189.83136,7.5
189.83136,26.27
189.83136,17.51
189.83136,33.77
189.83136,18.76
189.83136,38.76
189.83136,75.03
189.83136,58.78
189.83136,52.5
189.83136,81.28
189.83136,37.51
189.83136,73.79
189.83136,56.26
189.83136,52.52
189.83136,91.25
189.83136,3.75
189.83136,21.27
189.83136,27.5
189.83136,43.77
189.83136,53.76
189.83136,45.03
189.83136,40.03
189.83136,46.26
189.83136,52.51
189.83136,50.03
