pred,true
163.87979,17.52
163.87979,3.75
163.87979,7.51
163.87979,16.27
163.87979,27.52
163.87979,18.75
163.87979,33.79
163.87979,23.76
163.87979,3.75
163.87979,30.0
163.87979,7.5
163.87979,30.0
163.87979,3.75
163.87979,20.01
163.87979,7.5
163.87979,26.27
163.87979,17.51
163.87979,33.77
163.87979,18.76
163.87979,38.76
163.87979,75.03
163.87979,58.78
163.87979,52.5
163.87979,81.28
163.87979,37.51
163.87979,73.79
163.87979,56.26
163.87979,52.52
163.87979,91.25
163.87979,3.75
163.87979,21.27
163.87979,27.5
163.87979,43.77
163.87979,53.76
163.87979,45.03
163.87979,40.03
163.87979,46.26
163.87979,52.51
163.87979,50.03
