pred,true
102.06315,17.52
102.06315,3.75
102.06315,7.51
102.06315,16.27
102.06315,27.52
102.06315,18.75
102.06315,33.79
102.06315,23.76
102.06315,3.75
102.06315,30.0
102.06315,7.5
102.06315,30.0
102.06315,3.75
102.06315,20.01
102.06315,7.5
102.06315,26.27
102.06315,17.51
102.06315,33.77
102.06315,18.76
102.06315,38.76
102.06315,75.03
102.06315,58.78
102.06315,52.5
102.06315,81.28
102.06315,37.51
102.06315,73.79
102.06315,56.26
102.06315,52.52
102.06315,91.25
102.06315,3.75
102.06315,21.27
102.06315,27.5
102.06315,43.77
102.06315,53.76
102.06315,45.03
102.06315,40.03
102.06315,46.26
102.06315,52.51
102.06315,50.03
