pred,true
191.76923,17.52
191.76923,3.75
191.76923,7.51
191.76923,16.27
191.76923,27.52
191.76923,18.75
191.76923,33.79
191.76923,23.76
191.76923,3.75
191.76923,30.0
191.76923,7.5
191.76923,30.0
191.76923,3.75
191.76923,20.01
191.76923,7.5
191.76923,26.27
191.76923,17.51
191.76923,33.77
191.76923,18.76
191.76923,38.76
191.76923,75.03
191.76923,58.78
191.76923,52.5
191.76923,81.28
191.76923,37.51
191.76923,73.79
191.76923,56.26
191.76923,52.52
191.76923,91.25
191.76923,3.75
191.76923,21.27
191.76923,27.5
191.76923,43.77
191.76923,53.76
191.76923,45.03
191.76923,40.03
191.76923,46.26
191.76923,52.51
191.76923,50.03
