pred,true
352.78122,17.52
389.99826,3.75
447.64224,7.51
341.1295,16.27
317.4477,27.52
348.22137,38.77
324.62708,33.79
399.24323,23.76
107.02563,20.01
415.67313,30.0
294.17734,31.26
307.42847,32.53
438.7976,3.75
373.1629,20.01
435.85202,7.5
317.8779,66.3
325.4159,17.51
339.6812,40.02
337.39307,86.29
285.78284,53.79
280.9059,87.55
337.81256,66.27
353.9773,52.5
149.31017,111.29
329.48642,46.26
211.5552,106.29
328.0613,53.76
282.9168,61.26
291.80624,128.8
439.51083,3.75
351.0132,21.27
322.83633,36.25
308.5923,65.03
283.66174,63.79
322.2663,52.54
367.11566,45.03
321.42987,46.26
311.46188,52.51
306.6732,43.75
