pred,true
1301.745,17.52
1301.745,3.75
1301.745,7.51
1301.745,16.27
1301.745,27.52
1301.745,38.77
1301.745,33.79
1301.745,23.76
1301.745,20.01
1301.745,30.0
1301.745,31.26
1301.745,32.53
1301.745,3.75
1301.745,20.01
1301.745,7.5
1301.745,66.3
1301.745,17.51
1301.745,40.02
1301.745,86.29
1301.745,53.79
1301.745,87.55
1301.745,66.27
1301.745,52.5
1301.745,111.29
1301.745,46.26
1301.745,106.29
1301.745,53.76
1301.745,61.26
1301.745,128.8
1301.745,3.75
1301.745,21.27
1301.745,36.25
1301.745,65.03
1301.745,63.79
1301.745,52.54
1301.745,45.03
1301.745,46.26
1301.745,52.51
1301.745,43.75
