pred,true
261.9479,17.52
261.9479,3.75
261.9479,7.51
261.9479,16.27
261.9479,27.52
261.9479,38.77
261.9479,33.79
261.9479,23.76
261.9479,20.01
261.9479,30.0
261.9479,31.26
261.9479,32.53
261.9479,3.75
261.9479,20.01
261.9479,7.5
261.9479,66.3
261.9479,17.51
261.9479,40.02
261.9479,86.29
261.9479,53.79
261.9479,87.55
261.9479,66.27
261.9479,52.5
261.9479,111.29
261.9479,46.26
261.9479,106.29
261.9479,53.76
261.9479,61.26
261.9479,128.8
261.9479,3.75
261.9479,21.27
261.9479,36.25
261.9479,65.03
261.9479,63.79
261.9479,52.54
261.9479,45.03
261.9479,46.26
261.9479,52.51
261.9479,43.75
