pred,true
283.5533,17.52
283.5533,3.75
283.5533,7.51
283.5533,16.27
283.5533,27.52
283.5533,38.77
283.5533,33.79
283.5533,23.76
283.5533,20.01
283.5533,30.0
283.5533,31.26
283.5533,32.53
283.5533,3.75
283.5533,20.01
283.5533,7.5
283.5533,66.3
283.5533,17.51
283.5533,40.02
283.5533,86.29
283.5533,53.79
283.5533,87.55
283.5533,66.27
283.5533,52.5
283.5533,111.29
283.5533,46.26
283.5533,106.29
283.5533,53.76
283.5533,61.26
283.5533,128.8
283.5533,3.75
283.5533,21.27
283.5533,36.25
283.5533,65.03
283.5533,63.79
283.5533,52.54
283.5533,45.03
283.5533,46.26
283.5533,52.51
283.5533,43.75
