pred,true
1413.353,17.52
1413.353,3.75
1413.353,7.51
1413.353,16.27
1413.353,27.52
1413.353,38.77
1413.353,33.79
1413.353,23.76
1413.353,20.01
1413.353,30.0
1413.353,31.26
1413.353,32.53
1413.353,3.75
1413.353,20.01
1413.353,7.5
1413.353,66.3
1413.353,17.51
1413.353,40.02
1413.353,86.29
1413.353,53.79
1413.353,87.55
1413.353,66.27
1413.353,52.5
1413.353,111.29
1413.353,46.26
1413.353,106.29
1413.353,53.76
1413.353,61.26
1413.353,128.8
1413.353,3.75
1413.353,21.27
1413.353,36.25
1413.353,65.03
1413.353,63.79
1413.353,52.54
1413.353,45.03
1413.353,46.26
1413.353,52.51
1413.353,43.75
