pred,true
-58.76958,17.52
-50.769497,3.75
-32.696133,7.51
-22.807497,16.27
-11.714798,27.52
33.869717,38.77
-18.806877,33.79
-78.32937,23.76
152.4452,20.01
-78.70334,30.0
83.9719,31.26
-0.39018908,32.53
-75.29136,3.75
-78.11766,20.01
-77.589264,7.5
-21.013453,66.3
3.5940616,17.51
-13.302014,40.02
131.6997,86.29
36.261982,53.79
49.880478,87.55
36.677155,66.27
-21.755653,52.5
244.33038,111.29
43.96001,46.26
111.53636,106.29
6.5282025,53.76
185.83281,61.26
60.22715,128.8
-72.077194,3.75
-28.822723,21.27
7.573686,36.25
19.382639,65.03
10.3229,63.79
-29.49904,52.54
14.033068,45.03
28.295431,46.26
-6.711192,52.51
-27.718512,43.75
