pred,true
240.71707,17.52
244.47333,3.75
240.71707,7.51
240.71707,16.27
240.71707,27.52
240.71707,38.77
240.71707,33.79
250.963,23.76
240.71707,20.01
250.963,30.0
240.71707,31.26
245.31052,32.53
240.83704,3.75
240.71707,20.01
242.61331,7.5
240.71707,66.3
240.71707,17.51
240.71707,40.02
240.71707,86.29
240.71707,53.79
240.71707,87.55
240.71707,66.27
240.71707,52.5
355.96304,111.29
240.71707,46.26
267.9767,106.29
240.71707,53.76
256.89938,61.26
240.71707,128.8
250.29253,3.75
240.71707,21.27
240.71707,36.25
240.71707,65.03
240.71707,63.79
240.71707,52.54
240.71707,45.03
240.71707,46.26
240.71707,52.51
252.68298,43.75
