pred,true
374.3408,17.52
444.79163,3.75
592.58514,7.51
315.39343,16.27
370.28308,27.52
285.47012,38.77
368.90482,33.79
463.0798,23.76
365.21088,20.01
471.50238,30.0
334.01102,31.26
369.60364,32.53
418.15646,3.75
426.51718,20.01
414.63205,7.5
307.5446,66.3
327.078,17.51
417.48288,40.02
325.66412,86.29
316.1327,53.79
225.43112,87.55
445.56982,66.27
377.86414,52.5
253.94972,111.29
274.5466,46.26
225.3291,106.29
371.06924,53.76
375.08725,61.26
379.2418,128.8
418.3258,3.75
360.55344,21.27
345.9446,36.25
367.2803,65.03
300.14438,63.79
371.95953,52.54
365.8948,45.03
281.91064,46.26
281.85535,52.51
371.84622,43.75
