pred,true
168.60645,17.52
206.48184,3.75
208.91478,7.51
168.40077,16.27
137.41849,27.52
147.4822,38.77
164.24931,33.79
245.50859,23.76
177.88123,20.01
249.65617,30.0
160.68155,31.26
200.0508,32.53
281.53503,3.75
190.10608,20.01
266.5288,7.5
171.45009,66.3
137.47464,17.51
144.12523,40.02
187.87735,86.29
198.52115,53.79
128.73746,87.55
198.03972,66.27
155.82286,52.5
289.51154,111.29
127.28006,46.26
231.27574,106.29
164.30997,53.76
201.68454,61.26
239.54501,128.8
280.59604,3.75
165.05292,21.27
160.03743,36.25
164.75822,65.03
188.29213,63.79
182.30124,52.54
170.67542,45.03
163.71733,46.26
162.34799,52.51
153.1429,43.75
