pred,true
254.32841,17.52
254.32841,3.75
254.32841,7.51
254.32841,16.27
254.32841,27.52
254.32841,38.77
254.32841,33.79
254.32841,23.76
254.32841,20.01
254.32841,30.0
254.32841,31.26
254.32841,32.53
254.32841,3.75
254.32841,20.01
254.32841,7.5
254.32841,66.3
254.32841,17.51
254.32841,40.02
254.32841,86.29
254.32841,53.79
254.32841,87.55
254.32841,66.27
254.32841,52.5
254.32841,111.29
254.32841,46.26
254.32841,106.29
254.32841,53.76
254.32841,61.26
254.32841,128.8
254.32841,3.75
254.32841,21.27
254.32841,36.25
254.32841,65.03
254.32841,63.79
254.32841,52.54
254.32841,45.03
254.32841,46.26
254.32841,52.51
254.32841,43.75
