pred,true
280.0785,17.52
280.0785,3.75
280.0785,7.51
280.0785,16.27
280.0785,27.52
280.0785,38.77
280.0785,33.79
280.0785,23.76
280.0785,20.01
280.0785,30.0
280.0785,31.26
280.0785,32.53
280.0785,3.75
280.0785,20.01
280.0785,7.5
280.0785,66.3
280.0785,17.51
280.0785,40.02
280.0785,86.29
280.0785,53.79
280.0785,87.55
280.0785,66.27
280.0785,52.5
280.0785,111.29
280.0785,46.26
280.0785,106.29
280.0785,53.76
280.0785,61.26
280.0785,128.8
280.0785,3.75
280.0785,21.27
280.0785,36.25
280.0785,65.03
280.0785,63.79
280.0785,52.54
280.0785,45.03
280.0785,46.26
280.0785,52.51
280.0785,43.75
