pred,true
304.0888,17.52
365.04538,3.75
330.02844,7.51
305.24283,16.27
305.08752,27.52
305.43692,38.77
307.9566,33.79
354.8345,23.76
450.09735,20.01
395.3139,30.0
136.45862,31.26
351.62827,32.53
438.48602,3.75
337.5452,20.01
432.6821,7.5
329.54446,66.3
291.05878,17.51
333.70175,40.02
292.82272,86.29
286.21194,53.79
305.38824,87.55
158.59702,66.27
314.5597,52.5
233.43024,111.29
271.16586,46.26
251.46996,106.29
320.5584,53.76
245.83421,61.26
275.89124,128.8
437.8307,3.75
320.7333,21.27
324.287,36.25
336.05576,65.03
325.03067,63.79
333.69385,52.54
364.2069,45.03
321.92148,46.26
342.22284,52.51
327.98523,43.75
