pred,true
371.58685,17.52
444.4589,3.75
369.02927,7.51
341.84247,16.27
345.23215,27.52
315.71912,38.77
353.3332,33.79
395.41364,23.76
157.19284,20.01
445.61917,30.0
89.7872,31.26
296.50052,32.53
514.3199,3.75
408.9294,20.01
491.99832,7.5
343.9311,66.3
356.42184,17.51
299.20764,40.02
328.96606,86.29
308.9844,53.79
260.64853,87.55
306.82858,66.27
311.07843,52.5
163.21404,111.29
270.5762,46.26
279.68607,106.29
362.43912,53.76
246.33743,61.26
288.91632,128.8
511.7621,3.75
346.05835,21.27
314.0149,36.25
347.76013,65.03
373.5981,63.79
319.74408,52.54
350.1358,45.03
337.098,46.26
323.36752,52.51
288.25125,43.75
