pred,true
223.79913,17.52
262.53168,3.75
262.23276,7.51
236.29408,16.27
234.68388,27.52
172.53577,38.77
206.34473,33.79
228.96193,23.76
138.1175,20.01
249.55138,30.0
144.00455,31.26
206.35355,32.53
305.82397,3.75
243.93428,20.01
305.82397,7.5
212.9821,66.3
225.71867,17.51
167.50523,40.02
302.49854,86.29
274.46277,53.79
188.35733,87.55
135.98001,66.27
165.13196,52.5
59.645184,111.29
118.39256,46.26
257.78424,106.29
163.49178,53.76
246.44098,61.26
229.41592,128.8
305.82397,3.75
232.05695,21.27
170.12772,36.25
255.39171,65.03
291.15674,63.79
179.30652,52.54
163.93666,45.03
228.08073,46.26
214.8417,52.51
181.70773,43.75
