pred,true
420.03943,17.52
463.4118,3.75
412.40723,7.51
425.52356,16.27
384.6341,27.52
352.95596,38.77
392.02893,33.79
401.68,23.76
327.81213,20.01
455.20966,30.0
318.49707,31.26
424.25055,32.53
553.1043,3.75
445.09552,20.01
536.0308,7.5
375.81723,66.3
433.37952,17.51
434.62283,40.02
270.27774,86.29
338.2724,53.79
329.76505,87.55
361.50525,66.27
402.65967,52.5
289.65488,111.29
347.9844,46.26
101.970924,106.29
356.12088,53.76
341.33163,61.26
304.2663,128.8
547.20746,3.75
407.17224,21.27
392.7406,36.25
409.58493,65.03
389.84848,63.79
380.27737,52.54
393.01697,45.03
421.83646,46.26
393.55878,52.51
386.29132,43.75
