pred,true
1364.7739,17.52
1364.7739,3.75
1364.7739,7.51
1364.7739,16.27
1364.7739,27.52
1364.7739,38.77
1364.7739,33.79
1364.7739,23.76
1364.7739,20.01
1364.7739,30.0
1364.7739,31.26
1364.7739,32.53
1364.7739,3.75
1364.7739,20.01
1364.7739,7.5
1364.7739,66.3
1364.7739,17.51
1364.7739,40.02
1364.7739,86.29
1364.7739,53.79
1364.7739,87.55
1364.7739,66.27
1364.7739,52.5
1364.7739,111.29
1364.7739,46.26
1364.7739,106.29
1364.7739,53.76
1364.7739,61.26
1364.7739,128.8
1364.7739,3.75
1364.7739,21.27
1364.7739,36.25
1364.7739,65.03
1364.7739,63.79
1364.7739,52.54
1364.7739,45.03
1364.7739,46.26
1364.7739,52.51
1364.7739,43.75
