pred,true
461.95697,17.52
510.91034,3.75
473.0503,7.51
450.72937,16.27
417.3438,27.52
331.36246,38.77
434.2143,33.79
479.90826,23.76
219.93092,20.01
510.14722,30.0
262.0893,31.26
344.29343,32.53
554.8599,3.75
490.0097,20.01
538.2909,7.5
369.42773,66.3
422.98798,17.51
364.2911,40.02
345.39273,86.29
368.53137,53.79
330.0916,87.55
288.87177,66.27
356.93802,52.5
62.234306,111.29
194.83202,46.26
341.45187,106.29
377.16525,53.76
300.61917,61.26
361.1834,128.8
551.5947,3.75
421.72455,21.27
375.14743,36.25
376.2742,65.03
397.6068,63.79
376.82318,52.54
357.31525,45.03
357.81967,46.26
360.92648,52.51
375.71454,43.75
