pred,true
1478.838,17.52
1745.8115,3.75
1444.5571,7.51
1477.9778,16.27
1265.6055,27.52
1128.9235,38.77
1348.0857,33.79
1533.0608,23.76
718.7743,20.01
1722.9725,30.0
280.1481,31.26
1082.0742,32.53
1947.5944,3.75
1620.5145,20.01
1947.5944,7.5
1272.666,66.3
1343.9874,17.51
1126.9493,40.02
1197.1838,86.29
1341.4011,53.79
1133.2742,87.55
951.1192,66.27
1145.542,52.5
-1001.22003,111.29
966.4849,46.26
841.4769,106.29
1222.7213,53.76
1052.8535,61.26
829.14636,128.8
1947.5944,3.75
1412.3961,21.27
1142.4113,36.25
1283.5515,65.03
1352.1239,63.79
1205.612,52.54
1168.0227,45.03
1167.0724,46.26
1204.3768,52.51
1179.8025,43.75
