pred,true
399.7493,17.52
436.91364,3.75
389.90277,7.51
398.66107,16.27
394.2736,27.52
287.29398,38.77
396.04,33.79
423.75104,23.76
406.7907,20.01
436.27054,30.0
399.89786,31.26
458.2865,32.53
468.34964,3.75
428.90323,20.01
469.18692,7.5
303.20706,66.3
383.2679,17.51
289.65448,40.02
208.43726,86.29
254.99223,53.79
234.9343,87.55
254.70622,66.27
273.2266,52.5
204.0254,111.29
275.2461,46.26
268.23138,106.29
285.5106,53.76
242.03368,61.26
232.64407,128.8
470.80728,3.75
382.38495,21.27
280.05386,36.25
272.9865,65.03
318.5389,63.79
276.61493,52.54
286.0029,45.03
284.94592,46.26
290.1736,52.51
303.37997,43.75
