pred,true
1333.6681,17.52
1333.6681,3.75
1333.6681,7.51
1333.6681,16.27
1333.6681,27.52
1333.6681,38.77
1333.6681,33.79
1333.6681,23.76
1333.6681,20.01
1333.6681,30.0
1333.6681,31.26
1333.6681,32.53
1333.6681,3.75
1333.6681,20.01
1333.6681,7.5
1333.6681,66.3
1333.6681,17.51
1333.6681,40.02
1333.6681,86.29
1333.6681,53.79
1333.6681,87.55
1333.6681,66.27
1333.6681,52.5
1333.6681,111.29
1333.6681,46.26
1333.6681,106.29
1333.6681,53.76
1333.6681,61.26
1333.6681,128.8
1333.6681,3.75
1333.6681,21.27
1333.6681,36.25
1333.6681,65.03
1333.6681,63.79
1333.6681,52.54
1333.6681,45.03
1333.6681,46.26
1333.6681,52.51
1333.6681,43.75
