pred,true
611.01337,17.52
669.99664,3.75
635.6888,7.51
578.9206,16.27
564.8519,27.52
555.67053,38.77
568.15826,33.79
628.4501,23.76
432.44708,20.01
690.7815,30.0
319.83102,31.26
598.3006,32.53
749.3867,3.75
672.07574,20.01
732.7342,7.5
580.8464,66.3
560.7,17.51
604.8325,40.02
438.0814,86.29
505.10336,53.79
536.70764,87.55
575.36523,66.27
585.7937,52.5
118.05696,111.29
547.2723,46.26
273.59088,106.29
581.8025,53.76
448.9301,61.26
383.55713,128.8
746.10236,3.75
605.21326,21.27
565.85895,36.25
605.0903,65.03
572.0799,63.79
603.2902,52.54
610.10516,45.03
580.3304,46.26
568.2047,52.51
629.23206,43.75
