pred,true
271.05933,17.52
271.05933,3.75
271.05933,7.51
271.05933,16.27
271.05933,27.52
271.05933,38.77
271.05933,33.79
271.05933,23.76
271.05933,20.01
271.05933,30.0
271.05933,31.26
271.05933,32.53
271.05933,3.75
271.05933,20.01
271.05933,7.5
271.05933,66.3
271.05933,17.51
271.05933,40.02
271.05933,86.29
271.05933,53.79
271.05933,87.55
271.05933,66.27
271.05933,52.5
271.05933,111.29
271.05933,46.26
271.05933,106.29
271.05933,53.76
284.9183,61.26
271.05933,128.8
271.05933,3.75
271.05933,21.27
271.05933,36.25
271.05933,65.03
271.05933,63.79
271.05933,52.54
271.05933,45.03
271.05933,46.26
271.05933,52.51
271.05933,43.75
