pred,true
1343.687,17.52
1343.687,3.75
1343.687,7.51
1343.687,16.27
1343.687,27.52
1343.687,38.77
1343.687,33.79
1343.687,23.76
1343.687,20.01
1343.687,30.0
1343.687,31.26
1343.687,32.53
1343.687,3.75
1343.687,20.01
1343.687,7.5
1343.687,66.3
1343.687,17.51
1343.687,40.02
1343.687,86.29
1343.687,53.79
1343.687,87.55
1343.687,66.27
1343.687,52.5
1343.687,111.29
1343.687,46.26
1343.687,106.29
1343.687,53.76
1343.687,61.26
1343.687,128.8
1343.687,3.75
1343.687,21.27
1343.687,36.25
1343.687,65.03
1343.687,63.79
1343.687,52.54
1343.687,45.03
1343.687,46.26
1343.687,52.51
1343.687,43.75
