pred,true
1335.7113,17.52
1335.7113,3.75
1335.7113,7.51
1335.7113,16.27
1335.7113,27.52
1335.7113,38.77
1335.7113,33.79
1335.7113,23.76
1335.7113,20.01
1335.7113,30.0
1335.7113,31.26
1335.7113,32.53
1335.7113,3.75
1335.7113,20.01
1335.7113,7.5
1335.7113,66.3
1335.7113,17.51
1335.7113,40.02
1335.7113,86.29
1335.7113,53.79
1335.7113,87.55
1335.7113,66.27
1335.7113,52.5
1335.7113,111.29
1335.7113,46.26
1335.7113,106.29
1335.7113,53.76
1335.7113,61.26
1335.7113,128.8
1335.7113,3.75
1335.7113,21.27
1335.7113,36.25
1335.7113,65.03
1335.7113,63.79
1335.7113,52.54
1335.7113,45.03
1335.7113,46.26
1335.7113,52.51
1335.7113,43.75
