pred,true
116.09252,17.52
115.2333,3.75
114.83437,7.51
116.09252,16.27
116.09252,27.52
116.09252,38.77
116.09252,33.79
116.09252,23.76
94.74796,20.01
121.21184,30.0
84.91988,31.26
263.6868,32.53
115.95754,3.75
114.47306,20.01
115.25152,7.5
116.09252,66.3
116.09252,17.51
116.09252,40.02
113.15282,86.29
116.09252,53.79
111.78454,87.55
432.06024,66.27
116.09252,52.5
262.21298,111.29
125.57756,46.26
153.73001,106.29
116.09252,53.76
114.29255,61.26
130.71112,128.8
118.929794,3.75
116.09252,21.27
116.09252,36.25
111.60381,65.03
110.74502,63.79
116.09252,52.54
116.09252,45.03
113.56367,46.26
116.09252,52.51
120.140884,43.75
