pred,true
160.56796,17.52
160.56796,3.75
160.56796,7.51
160.56796,16.27
160.56796,27.52
160.56796,38.77
160.56796,33.79
160.56796,23.76
171.4205,20.01
160.56796,30.0
160.56796,31.26
164.60161,32.53
160.56796,3.75
160.56796,20.01
160.56796,7.5
160.56796,66.3
160.56796,17.51
160.56796,40.02
160.56796,86.29
160.56796,53.79
160.56796,87.55
205.55551,66.27
160.56796,52.5
241.32314,111.29
160.56796,46.26
165.91222,106.29
160.56796,53.76
169.61139,61.26
229.03435,128.8
160.56796,3.75
160.56796,21.27
160.56796,36.25
160.56796,65.03
160.56796,63.79
160.56796,52.54
160.56796,45.03
160.56796,46.26
160.56796,52.51
160.68953,43.75
