pred,true
136.22325,17.52
136.22325,3.75
146.22421,7.51
136.22325,16.27
137.60431,27.52
136.22325,38.77
138.43048,33.79
136.22325,23.76
298.0111,20.01
140.56622,30.0
177.06984,31.26
137.49075,32.53
138.28552,3.75
136.22325,20.01
141.92046,7.5
136.22325,66.3
136.22325,17.51
136.22325,40.02
137.05821,86.29
148.17287,53.79
136.22325,87.55
144.18564,66.27
136.22325,52.5
222.29008,111.29
160.98836,46.26
183.77638,106.29
136.23753,53.76
166.82834,61.26
168.29515,128.8
138.47943,3.75
136.22325,21.27
136.22325,36.25
144.72652,65.03
136.22325,63.79
136.22325,52.54
136.22325,45.03
136.22325,46.26
136.22325,52.51
145.354,43.75
