pred,true
376.6949,17.52
376.6949,3.75
376.6949,7.51
376.6949,16.27
376.6949,27.52
376.6949,38.77
376.6949,33.79
376.6949,23.76
376.6949,20.01
376.6949,30.0
376.6949,31.26
376.6949,32.53
376.6949,3.75
376.6949,20.01
376.6949,7.5
376.6949,66.3
376.6949,17.51
376.6949,40.02
376.6949,86.29
376.6949,53.79
376.6949,87.55
376.6949,66.27
376.6949,52.5
376.6949,111.29
376.6949,46.26
376.6949,106.29
376.6949,53.76
376.6949,61.26
376.6949,128.8
376.6949,3.75
376.6949,21.27
376.6949,36.25
376.6949,65.03
376.6949,63.79
376.6949,52.54
376.6949,45.03
376.6949,46.26
376.6949,52.51
376.6949,43.75
