pred,true
34.112686,17.52
-9.721046,3.75
94.72984,7.51
49.594757,16.27
131.21324,27.52
25.276579,38.77
124.32618,33.79
72.27332,23.76
18.227,20.01
11.817816,30.0
519.3936,31.26
210.15877,32.53
-46.746902,3.75
0.45381603,20.01
-35.075386,7.5
19.841793,66.3
94.41586,17.51
-26.67162,40.02
222.54425,86.29
-57.75413,53.79
51.635418,87.55
412.39566,66.27
2.392563,52.5
226.12172,111.29
54.254314,46.26
163.5622,106.29
126.83615,53.76
-39.756374,61.26
31.336655,128.8
-40.53132,3.75
112.76497,21.27
-9.263446,36.25
-47.305656,65.03
-57.75413,63.79
30.89539,52.54
25.055622,45.03
-12.889119,46.26
-45.026653,52.51
76.43068,43.75
