pred,true
176.78807,17.52
180.0977,3.75
178.8579,7.51
176.324,16.27
176.92732,27.52
174.93657,38.77
177.34097,33.79
177.4009,23.76
183.54875,20.01
181.47264,30.0
174.93657,31.26
201.04738,32.53
183.82349,3.75
178.1113,20.01
181.50502,7.5
174.93657,66.3
174.93657,17.51
176.54286,40.02
174.93657,86.29
174.93657,53.79
174.93657,87.55
174.93657,66.27
174.93657,52.5
246.02815,111.29
190.74188,46.26
192.70784,106.29
174.93657,53.76
185.75403,61.26
174.93657,128.8
186.03961,3.75
174.93657,21.27
174.93657,36.25
174.93657,65.03
174.93657,63.79
174.93657,52.54
174.93657,45.03
174.93657,46.26
174.93657,52.51
183.95157,43.75
