pred,true
226.08061,17.52
260.50314,3.75
209.43329,7.51
232.56319,16.27
184.33598,27.52
192.657,38.77
202.44131,33.79
244.99266,23.76
133.48068,20.01
257.68005,30.0
188.93288,31.26
205.62965,32.53
304.46744,3.75
243.91922,20.01
290.3625,7.5
219.90274,66.3
206.92809,17.51
186.7433,40.02
238.33148,86.29
233.62169,53.79
218.67004,87.55
320.63324,66.27
177.43501,52.5
26.228622,111.29
165.92899,46.26
217.15193,106.29
208.41383,53.76
240.2807,61.26
219.04861,128.8
300.18082,3.75
202.52563,21.27
182.73387,36.25
242.2961,65.03
239.94766,63.79
183.12794,52.54
192.49663,45.03
216.76007,46.26
194.85321,52.51
175.0494,43.75
