pred,true
286.0709,17.52
331.6135,3.75
296.63022,7.51
305.84732,16.27
268.34793,27.52
276.74966,38.77
274.47388,33.79
311.9717,23.76
290.43954,20.01
331.3843,30.0
257.48264,31.26
345.43082,32.53
376.57965,3.75
313.06998,20.01
368.86337,7.5
309.61517,66.3
271.07455,17.51
274.4152,40.02
219.15399,86.29
239.35562,53.79
265.92743,87.55
234.85507,66.27
272.64432,52.5
247.09047,111.29
318.30762,46.26
224.07535,106.29
304.84402,53.76
285.6348,61.26
274.9073,128.8
375.74774,3.75
289.1819,21.27
284.10727,36.25
287.37234,65.03
302.4975,63.79
272.1475,52.54
299.13608,45.03
303.74506,46.26
289.37762,52.51
273.47864,43.75
