pred,true
345.11932,17.52
515.7885,3.75
417.44144,7.51
249.57037,16.27
311.5651,27.52
326.48065,38.77
310.51556,33.79
446.8156,23.76
304.6237,20.01
535.63007,30.0
152.83632,31.26
360.44647,32.53
676.6911,3.75
439.59433,20.01
626.3254,7.5
351.64758,66.3
320.05826,17.51
366.30075,40.02
274.3595,86.29
368.99854,53.79
299.32117,87.55
295.0203,66.27
326.1508,52.5
194.09593,111.29
281.18756,46.26
152.45946,106.29
343.80273,53.76
396.15225,61.26
350.1465,128.8
664.6088,3.75
311.73703,21.27
338.94177,36.25
417.99243,65.03
389.93225,63.79
354.10925,52.54
365.08887,45.03
368.4193,46.26
351.29446,52.51
313.54724,43.75
