pred,true
373.21573,17.52
404.4477,3.75
336.003,7.51
363.5203,16.27
348.739,27.52
319.71393,38.77
359.2989,33.79
368.71652,23.76
249.66219,20.01
399.7583,30.0
236.63568,31.26
327.7664,32.53
432.8285,3.75
388.19937,20.01
429.32083,7.5
330.65665,66.3
383.42062,17.51
323.02084,40.02
281.66663,86.29
293.39725,53.79
293.3769,87.55
306.54745,66.27
322.01584,52.5
192.24246,111.29
256.57614,46.26
218.20055,106.29
353.0238,53.76
274.88602,61.26
276.80997,128.8
433.1467,3.75
356.7254,21.27
325.49194,36.25
343.4874,65.03
320.94528,63.79
330.88525,52.54
328.92587,45.03
341.30838,46.26
320.2563,52.51
330.55545,43.75
