pred,true
233.14668,17.52
254.69926,3.75
239.53418,7.51
230.15845,16.27
208.46469,27.52
250.4966,38.77
222.14986,33.79
252.63812,23.76
214.17572,20.01
272.3836,30.0
255.86993,31.26
215.93658,32.53
292.23276,3.75
248.47998,20.01
284.95886,7.5
232.73802,66.3
205.14316,17.51
251.01218,40.02
251.69951,86.29
236.12892,53.79
230.07605,87.55
224.59862,66.27
256.0187,52.5
289.1499,111.29
166.39197,46.26
200.88794,106.29
252.94875,53.76
287.8804,61.26
262.4233,128.8
289.88986,3.75
223.20116,21.27
241.73308,36.25
235.82268,65.03
220.49524,63.79
256.75436,52.54
266.48978,45.03
230.41351,46.26
233.28741,52.51
228.7599,43.75
