pred,true
219.33003,17.52
219.33003,3.75
337.22705,7.51
219.33003,16.27
219.33003,27.52
219.33003,38.77
219.33003,33.79
219.33003,23.76
219.33003,20.01
219.33003,30.0
219.33003,31.26
219.33003,32.53
219.33003,3.75
219.33003,20.01
219.33003,7.5
219.33003,66.3
219.33003,17.51
219.33003,40.02
219.33003,86.29
219.33003,53.79
219.33003,87.55
242.72504,66.27
219.33003,52.5
241.42574,111.29
219.33003,46.26
219.33003,106.29
219.33003,53.76
219.33003,61.26
219.33003,128.8
219.33003,3.75
219.33003,21.27
219.33003,36.25
219.33003,65.03
219.33003,63.79
220.6759,52.54
252.57097,45.03
219.33003,46.26
219.33003,52.51
219.33003,43.75
