pred,true
45.65655,17.52
45.65655,3.75
64.33062,7.51
45.65655,16.27
45.65655,27.52
45.65655,38.77
45.65655,33.79
45.65655,23.76
199.47047,20.01
45.920696,30.0
86.92744,31.26
49.24348,32.53
47.353233,3.75
45.65655,20.01
45.65655,7.5
45.65655,66.3
45.65655,17.51
45.65655,40.02
88.67504,86.29
84.30164,53.79
45.65655,87.55
53.27381,66.27
45.65655,52.5
242.7514,111.29
45.65655,46.26
193.0111,106.29
50.6719,53.76
157.05414,61.26
131.26643,128.8
45.67838,3.75
45.65655,21.27
45.65655,36.25
45.65655,65.03
55.121883,63.79
45.65655,52.54
45.65655,45.03
46.545692,46.26
45.65655,52.51
63.333675,43.75
