pred,true
628.1847,17.52
664.6859,3.75
473.2072,7.51
629.66815,16.27
519.88763,27.52
482.92072,38.77
527.6053,33.79
598.1994,23.76
82.82834,20.01
639.0446,30.0
284.18918,31.26
471.14526,32.53
723.8579,3.75
655.037,20.01
716.27905,7.5
507.8974,66.3
551.44714,17.51
475.71786,40.02
467.60638,86.29
541.3238,53.79
491.96982,87.55
460.39392,66.27
475.37524,52.5
18.757963,111.29
522.109,46.26
547.8559,106.29
542.43066,53.76
488.8493,61.26
375.57376,128.8
714.9534,3.75
598.3683,21.27
495.34323,36.25
544.89825,65.03
588.08044,63.79
483.42554,52.54
468.51575,45.03
482.18405,46.26
482.69904,52.51
491.63266,43.75
