pred,true
151.25096,17.52
157.53664,3.75
151.25096,7.51
151.25096,16.27
155.18042,27.52
162.91193,38.77
160.11186,33.79
151.41196,23.76
186.73378,20.01
151.41196,30.0
192.11208,31.26
273.4127,32.53
151.25096,3.75
151.25096,20.01
151.25096,7.5
151.25096,66.3
163.55727,17.51
151.25096,40.02
184.17577,86.29
151.25096,53.79
151.25096,87.55
151.25096,66.27
151.25096,52.5
240.92021,111.29
174.64977,46.26
215.07895,106.29
153.87273,53.76
278.7892,61.26
192.59337,128.8
151.25096,3.75
151.25096,21.27
164.63126,36.25
158.60066,65.03
151.25096,63.79
151.25096,52.54
151.25096,45.03
151.25096,46.26
154.88535,52.51
158.51224,43.75
