pred,true
185.68379,17.52
196.56413,3.75
196.68417,7.51
175.16443,16.27
181.20097,27.52
182.70222,38.77
184.0127,33.79
177.38281,23.76
196.68004,20.01
195.82222,30.0
175.02971,31.26
242.50395,32.53
203.77298,3.75
193.97774,20.01
202.84448,7.5
178.39565,66.3
193.02588,17.51
178.1466,40.02
178.53642,86.29
178.79185,53.79
177.07466,87.55
189.04951,66.27
178.72682,52.5
196.57782,111.29
176.61455,46.26
234.30652,106.29
175.19609,53.76
186.94806,61.26
178.72682,128.8
203.16412,3.75
176.02422,21.27
177.9683,36.25
188.96182,65.03
197.37628,63.79
177.94641,52.54
176.68005,45.03
185.60945,46.26
175.92001,52.51
180.65257,43.75
