pred,true
138.88217,17.52
138.88217,3.75
138.88217,7.51
138.88217,16.27
138.88217,27.52
138.88217,38.77
138.88217,33.79
139.44579,23.76
138.88217,20.01
139.44579,30.0
186.41304,31.26
138.88217,32.53
138.88217,3.75
138.88217,20.01
138.88217,7.5
138.88217,66.3
138.88217,17.51
138.88217,40.02
138.88217,86.29
138.88217,53.79
138.88217,87.55
138.88217,66.27
138.88217,52.5
145.45609,111.29
138.88217,46.26
150.09363,106.29
138.88217,53.76
146.17303,61.26
138.88217,128.8
138.88217,3.75
138.88217,21.27
138.88217,36.25
138.88217,65.03
138.88217,63.79
138.88217,52.54
138.88217,45.03
138.88217,46.26
138.88217,52.51
145.20992,43.75
